I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.014792071459133022,-0.014792071459133022,-0.014792071459133022,-0.014792071459133022,-0.014792071459133022,-0.014792071459133022,-0.014792071459133022,-0.014792071459133022,-0.014792071459133022,-0.014792071459133022,-0.014792071459133022,-0.014792071459133022
-0.014611908827002487,-0.014611908827002487,-0.014611908827002487,-0.014611908827002487,-0.014611908827002487,-0.014611908827002487,-0.014611908827002487,-0.014611908827002487,-0.014611908827002487,-0.014611908827002487,-0.014611908827002487,-0.014611908827002487
-0.014431538527304028,-0.014431538527304028,-0.014431538527304028,-0.014431538527304028,-0.014431538527304028,-0.014431538527304028,-0.014431538527304028,-0.014431538527304028,-0.014431538527304028,-0.014431538527304028,-0.014431538527304028,-0.014431538527304028
-0.014250963123498809,-0.014250963123498809,-0.014250963123498809,-0.014250963123498809,-0.014250963123498809,-0.014250963123498809,-0.014250963123498809,-0.014250963123498809,-0.014250963123498809,-0.014250963123498809,-0.014250963123498809,-0.014250963123498809
-0.014070185181963022,-0.014070185181963022,-0.014070185181963022,-0.014070185181963022,-0.014070185181963022,-0.014070185181963022,-0.014070185181963022,-0.014070185181963022,-0.014070185181963022,-0.014070185181963022,-0.014070185181963022,-0.014070185181963022
-0.013889207271951368,-0.013889207271951368,-0.013889207271951368,-0.013889207271951368,-0.013889207271951368,-0.013889207271951368,-0.013889207271951368,-0.013889207271951368,-0.013889207271951368,-0.013889207271951368,-0.013889207271951368,-0.013889207271951368
-0.01370803196556055,-0.01370803196556055,-0.01370803196556055,-0.01370803196556055,-0.01370803196556055,-0.01370803196556055,-0.01370803196556055,-0.01370803196556055,-0.01370803196556055,-0.01370803196556055,-0.01370803196556055,-0.01370803196556055
-0.013526661837692697,-0.013526661837692697,-0.013526661837692697,-0.013526661837692697,-0.013526661837692697,-0.013526661837692697,-0.013526661837692697,-0.013526661837692697,-0.013526661837692697,-0.013526661837692697,-0.013526661837692697,-0.013526661837692697
-0.013345099466018792,-0.013345099466018792,-0.013345099466018792,-0.013345099466018792,-0.013345099466018792,-0.013345099466018792,-0.013345099466018792,-0.013345099466018792,-0.013345099466018792,-0.013345099466018792,-0.013345099466018792,-0.013345099466018792
-0.01316334743094199,-0.01316334743094199,-0.01316334743094199,-0.01316334743094199,-0.01316334743094199,-0.01316334743094199,-0.01316334743094199,-0.01316334743094199,-0.01316334743094199,-0.01316334743094199,-0.01316334743094199,-0.01316334743094199
-0.012981408315561133,-0.012981408315561133,-0.012981408315561133,-0.012981408315561133,-0.012981408315561133,-0.012981408315561133,-0.012981408315561133,-0.012981408315561133,-0.012981408315561133,-0.012981408315561133,-0.012981408315561133,-0.012981408315561133
-0.012799284705633615,-0.012799284705633615,-0.012799284705633615,-0.012799284705633615,-0.012799284705633615,-0.012799284705633615,-0.012799284705633615,-0.012799284705633615,-0.012799284705633615,-0.012799284705633615,-0.012799284705633615,-0.012799284705633615
-0.01261697918953923,-0.01261697918953923,-0.01261697918953923,-0.01261697918953923,-0.01261697918953923,-0.01261697918953923,-0.01261697918953923,-0.01261697918953923,-0.01261697918953923,-0.01261697918953923,-0.01261697918953923,-0.01261697918953923
-0.012434494358242724,-0.012434494358242724,-0.012434494358242724,-0.012434494358242724,-0.012434494358242724,-0.012434494358242724,-0.012434494358242724,-0.012434494358242724,-0.012434494358242724,-0.012434494358242724,-0.012434494358242724,-0.012434494358242724
-0.012251832805257658,-0.012251832805257658,-0.012251832805257658,-0.012251832805257658,-0.012251832805257658,-0.012251832805257658,-0.012251832805257658,-0.012251832805257658,-0.012251832805257658,-0.012251832805257658,-0.012251832805257658,-0.012251832805257658
-0.012068997126608845,-0.012068997126608845,-0.012068997126608845,-0.012068997126608845,-0.012068997126608845,-0.012068997126608845,-0.012068997126608845,-0.012068997126608845,-0.012068997126608845,-0.012068997126608845,-0.012068997126608845,-0.012068997126608845
-0.011885989920796116,-0.011885989920796116,-0.011885989920796116,-0.011885989920796116,-0.011885989920796116,-0.011885989920796116,-0.011885989920796116,-0.011885989920796116,-0.011885989920796116,-0.011885989920796116,-0.011885989920796116,-0.011885989920796116
-0.011702813788756913,-0.011702813788756913,-0.011702813788756913,-0.011702813788756913,-0.011702813788756913,-0.011702813788756913,-0.011702813788756913,-0.011702813788756913,-0.011702813788756913,-0.011702813788756913,-0.011702813788756913,-0.011702813788756913
-0.01151947133382953,-0.01151947133382953,-0.01151947133382953,-0.01151947133382953,-0.01151947133382953,-0.01151947133382953,-0.01151947133382953,-0.01151947133382953,-0.01151947133382953,-0.01151947133382953,-0.01151947133382953,-0.01151947133382953
-0.011335965161716081,-0.011335965161716081,-0.011335965161716081,-0.011335965161716081,-0.011335965161716081,-0.011335965161716081,-0.011335965161716081,-0.011335965161716081,-0.011335965161716081,-0.011335965161716081,-0.011335965161716081,-0.011335965161716081
-0.011152297880445469,-0.011152297880445469,-0.011152297880445469,-0.011152297880445469,-0.011152297880445469,-0.011152297880445469,-0.011152297880445469,-0.011152297880445469,-0.011152297880445469,-0.011152297880445469,-0.011152297880445469,-0.011152297880445469
-0.010968472100336303,-0.010968472100336303,-0.010968472100336303,-0.010968472100336303,-0.010968472100336303,-0.010968472100336303,-0.010968472100336303,-0.010968472100336303,-0.010968472100336303,-0.010968472100336303,-0.010968472100336303,-0.010968472100336303
-0.01078449043395982,-0.01078449043395982,-0.01078449043395982,-0.01078449043395982,-0.01078449043395982,-0.01078449043395982,-0.01078449043395982,-0.01078449043395982,-0.01078449043395982,-0.01078449043395982,-0.01078449043395982,-0.01078449043395982
-0.010600355496102746,-0.010600355496102746,-0.010600355496102746,-0.010600355496102746,-0.010600355496102746,-0.010600355496102746,-0.010600355496102746,-0.010600355496102746,-0.010600355496102746,-0.010600355496102746,-0.010600355496102746,-0.010600355496102746
-0.010416069903730129,-0.010416069903730129,-0.010416069903730129,-0.010416069903730129,-0.010416069903730129,-0.010416069903730129,-0.010416069903730129,-0.010416069903730129,-0.010416069903730129,-0.010416069903730129,-0.010416069903730129,-0.010416069903730129
-0.010231636275948109,-0.010231636275948109,-0.010231636275948109,-0.010231636275948109,-0.010231636275948109,-0.010231636275948109,-0.010231636275948109,-0.010231636275948109,-0.010231636275948109,-0.010231636275948109,-0.010231636275948109,-0.010231636275948109
-0.010047057233966915,-0.010047057233966915,-0.010047057233966915,-0.010047057233966915,-0.010047057233966915,-0.010047057233966915,-0.010047057233966915,-0.010047057233966915,-0.010047057233966915,-0.010047057233966915,-0.010047057233966915,-0.010047057233966915
-0.009862335401063125,-0.009862335401063125,-0.009862335401063125,-0.009862335401063125,-0.009862335401063125,-0.009862335401063125,-0.009862335401063125,-0.009862335401063125,-0.009862335401063125,-0.009862335401063125,-0.009862335401063125,-0.009862335401063125
-0.009677473402543041,-0.009677473402543041,-0.009677473402543041,-0.009677473402543041,-0.009677473402543041,-0.009677473402543041,-0.009677473402543041,-0.009677473402543041,-0.009677473402543041,-0.009677473402543041,-0.009677473402543041,-0.009677473402543041
-0.009492473865704683,-0.009492473865704683,-0.009492473865704683,-0.009492473865704683,-0.009492473865704683,-0.009492473865704683,-0.009492473865704683,-0.009492473865704683,-0.009492473865704683,-0.009492473865704683,-0.009492473865704683,-0.009492473865704683
-0.009307339419801136,-0.009307339419801136,-0.009307339419801136,-0.009307339419801136,-0.009307339419801136,-0.009307339419801136,-0.009307339419801136,-0.009307339419801136,-0.009307339419801136,-0.009307339419801136,-0.009307339419801136,-0.009307339419801136
-0.009122072696002504,-0.009122072696002504,-0.009122072696002504,-0.009122072696002504,-0.009122072696002504,-0.009122072696002504,-0.009122072696002504,-0.009122072696002504,-0.009122072696002504,-0.009122072696002504,-0.009122072696002504,-0.009122072696002504
-0.008936676327359148,-0.008936676327359148,-0.008936676327359148,-0.008936676327359148,-0.008936676327359148,-0.008936676327359148,-0.008936676327359148,-0.008936676327359148,-0.008936676327359148,-0.008936676327359148,-0.008936676327359148,-0.008936676327359148
-0.0087511529487638,-0.0087511529487638,-0.0087511529487638,-0.0087511529487638,-0.0087511529487638,-0.0087511529487638,-0.0087511529487638,-0.0087511529487638,-0.0087511529487638,-0.0087511529487638,-0.0087511529487638,-0.0087511529487638
-0.008565505196914328,-0.008565505196914328,-0.008565505196914328,-0.008565505196914328,-0.008565505196914328,-0.008565505196914328,-0.008565505196914328,-0.008565505196914328,-0.008565505196914328,-0.008565505196914328,-0.008565505196914328,-0.008565505196914328
-0.008379735710276216,-0.008379735710276216,-0.008379735710276216,-0.008379735710276216,-0.008379735710276216,-0.008379735710276216,-0.008379735710276216,-0.008379735710276216,-0.008379735710276216,-0.008379735710276216,-0.008379735710276216,-0.008379735710276216
-0.008193847129045072,-0.008193847129045072,-0.008193847129045072,-0.008193847129045072,-0.008193847129045072,-0.008193847129045072,-0.008193847129045072,-0.008193847129045072,-0.008193847129045072,-0.008193847129045072,-0.008193847129045072,-0.008193847129045072
-0.0080078420951091,-0.0080078420951091,-0.0080078420951091,-0.0080078420951091,-0.0080078420951091,-0.0080078420951091,-0.0080078420951091,-0.0080078420951091,-0.0080078420951091,-0.0080078420951091,-0.0080078420951091,-0.0080078420951091
-0.007821723252011557,-0.007821723252011557,-0.007821723252011557,-0.007821723252011557,-0.007821723252011557,-0.007821723252011557,-0.007821723252011557,-0.007821723252011557,-0.007821723252011557,-0.007821723252011557,-0.007821723252011557,-0.007821723252011557
-0.007635493244913175,-0.007635493244913175,-0.007635493244913175,-0.007635493244913175,-0.007635493244913175,-0.007635493244913175,-0.007635493244913175,-0.007635493244913175,-0.007635493244913175,-0.007635493244913175,-0.007635493244913175,-0.007635493244913175
-0.007449154720554578,-0.007449154720554578,-0.007449154720554578,-0.007449154720554578,-0.007449154720554578,-0.007449154720554578,-0.007449154720554578,-0.007449154720554578,-0.007449154720554578,-0.007449154720554578,-0.007449154720554578,-0.007449154720554578
-0.0072627103272186605,-0.0072627103272186605,-0.0072627103272186605,-0.0072627103272186605,-0.0072627103272186605,-0.0072627103272186605,-0.0072627103272186605,-0.0072627103272186605,-0.0072627103272186605,-0.0072627103272186605,-0.0072627103272186605,-0.0072627103272186605
-0.007076162714692945,-0.007076162714692945,-0.007076162714692945,-0.007076162714692945,-0.007076162714692945,-0.007076162714692945,-0.007076162714692945,-0.007076162714692945,-0.007076162714692945,-0.007076162714692945,-0.007076162714692945,-0.007076162714692945
-0.006889514534231929,-0.006889514534231929,-0.006889514534231929,-0.006889514534231929,-0.006889514534231929,-0.006889514534231929,-0.006889514534231929,-0.006889514534231929,-0.006889514534231929,-0.006889514534231929,-0.006889514534231929,-0.006889514534231929
-0.006702768438519406,-0.006702768438519406,-0.006702768438519406,-0.006702768438519406,-0.006702768438519406,-0.006702768438519406,-0.006702768438519406,-0.006702768438519406,-0.006702768438519406,-0.006702768438519406,-0.006702768438519406,-0.006702768438519406
-0.006515927081630759,-0.006515927081630759,-0.006515927081630759,-0.006515927081630759,-0.006515927081630759,-0.006515927081630759,-0.006515927081630759,-0.006515927081630759,-0.006515927081630759,-0.006515927081630759,-0.006515927081630759,-0.006515927081630759
-0.006328993118995197,-0.006328993118995197,-0.006328993118995197,-0.006328993118995197,-0.006328993118995197,-0.006328993118995197,-0.006328993118995197,-0.006328993118995197,-0.006328993118995197,-0.006328993118995197,-0.006328993118995197,-0.006328993118995197
-0.006141969207358243,-0.006141969207358243,-0.006141969207358243,-0.006141969207358243,-0.006141969207358243,-0.006141969207358243,-0.006141969207358243,-0.006141969207358243,-0.006141969207358243,-0.006141969207358243,-0.006141969207358243,-0.006141969207358243
-0.005954858004743484,-0.005954858004743484,-0.005954858004743484,-0.005954858004743484,-0.005954858004743484,-0.005954858004743484,-0.005954858004743484,-0.005954858004743484,-0.005954858004743484,-0.005954858004743484,-0.005954858004743484,-0.005954858004743484
-0.005767662170415455,-0.005767662170415455,-0.005767662170415455,-0.005767662170415455,-0.005767662170415455,-0.005767662170415455,-0.005767662170415455,-0.005767662170415455,-0.005767662170415455,-0.005767662170415455,-0.005767662170415455,-0.005767662170415455
-0.005580384364841146,-0.005580384364841146,-0.005580384364841146,-0.005580384364841146,-0.005580384364841146,-0.005580384364841146,-0.005580384364841146,-0.005580384364841146,-0.005580384364841146,-0.005580384364841146,-0.005580384364841146,-0.005580384364841146
-0.00539302724965289,-0.00539302724965289,-0.00539302724965289,-0.00539302724965289,-0.00539302724965289,-0.00539302724965289,-0.00539302724965289,-0.00539302724965289,-0.00539302724965289,-0.00539302724965289,-0.00539302724965289,-0.00539302724965289
-0.005205593487609834,-0.005205593487609834,-0.005205593487609834,-0.005205593487609834,-0.005205593487609834,-0.005205593487609834,-0.005205593487609834,-0.005205593487609834,-0.005205593487609834,-0.005205593487609834,-0.005205593487609834,-0.005205593487609834
-0.0050180857425607545,-0.0050180857425607545,-0.0050180857425607545,-0.0050180857425607545,-0.0050180857425607545,-0.0050180857425607545,-0.0050180857425607545,-0.0050180857425607545,-0.0050180857425607545,-0.0050180857425607545,-0.0050180857425607545,-0.0050180857425607545
-0.004830506679405714,-0.004830506679405714,-0.004830506679405714,-0.004830506679405714,-0.004830506679405714,-0.004830506679405714,-0.004830506679405714,-0.004830506679405714,-0.004830506679405714,-0.004830506679405714,-0.004830506679405714,-0.004830506679405714
-0.004642858964058408,-0.004642858964058408,-0.004642858964058408,-0.004642858964058408,-0.004642858964058408,-0.004642858964058408,-0.004642858964058408,-0.004642858964058408,-0.004642858964058408,-0.004642858964058408,-0.004642858964058408,-0.004642858964058408
-0.004455145263408229,-0.004455145263408229,-0.004455145263408229,-0.004455145263408229,-0.004455145263408229,-0.004455145263408229,-0.004455145263408229,-0.004455145263408229,-0.004455145263408229,-0.004455145263408229,-0.004455145263408229,-0.004455145263408229
-0.00426736824528237,-0.00426736824528237,-0.00426736824528237,-0.00426736824528237,-0.00426736824528237,-0.00426736824528237,-0.00426736824528237,-0.00426736824528237,-0.00426736824528237,-0.00426736824528237,-0.00426736824528237,-0.00426736824528237
-0.004079530578407902,-0.004079530578407902,-0.004079530578407902,-0.004079530578407902,-0.004079530578407902,-0.004079530578407902,-0.004079530578407902,-0.004079530578407902,-0.004079530578407902,-0.004079530578407902,-0.004079530578407902,-0.004079530578407902
-0.003891634932373853,-0.003891634932373853,-0.003891634932373853,-0.003891634932373853,-0.003891634932373853,-0.003891634932373853,-0.003891634932373853,-0.003891634932373853,-0.003891634932373853,-0.003891634932373853,-0.003891634932373853,-0.003891634932373853
-0.0037036839775932613,-0.0037036839775932613,-0.0037036839775932613,-0.0037036839775932613,-0.0037036839775932613,-0.0037036839775932613,-0.0037036839775932613,-0.0037036839775932613,-0.0037036839775932613,-0.0037036839775932613,-0.0037036839775932613,-0.0037036839775932613
-0.0035156803852652227,-0.0035156803852652227,-0.0035156803852652227,-0.0035156803852652227,-0.0035156803852652227,-0.0035156803852652227,-0.0035156803852652227,-0.0035156803852652227,-0.0035156803852652227,-0.0035156803852652227,-0.0035156803852652227,-0.0035156803852652227
-0.003327626827336889,-0.003327626827336889,-0.003327626827336889,-0.003327626827336889,-0.003327626827336889,-0.003327626827336889,-0.003327626827336889,-0.003327626827336889,-0.003327626827336889,-0.003327626827336889,-0.003327626827336889,-0.003327626827336889
-0.0031395259764657076,-0.0031395259764657076,-0.0031395259764657076,-0.0031395259764657076,-0.0031395259764657076,-0.0031395259764657076,-0.0031395259764657076,-0.0031395259764657076,-0.0031395259764657076,-0.0031395259764657076,-0.0031395259764657076,-0.0031395259764657076
-0.0029513805059809546,-0.0029513805059809546,-0.0029513805059809546,-0.0029513805059809546,-0.0029513805059809546,-0.0029513805059809546,-0.0029513805059809546,-0.0029513805059809546,-0.0029513805059809546,-0.0029513805059809546,-0.0029513805059809546,-0.0029513805059809546
-0.002763193089846404,-0.002763193089846404,-0.002763193089846404,-0.002763193089846404,-0.002763193089846404,-0.002763193089846404,-0.002763193089846404,-0.002763193089846404,-0.002763193089846404,-0.002763193089846404,-0.002763193089846404,-0.002763193089846404
-0.0025749664026216154,-0.0025749664026216154,-0.0025749664026216154,-0.0025749664026216154,-0.0025749664026216154,-0.0025749664026216154,-0.0025749664026216154,-0.0025749664026216154,-0.0025749664026216154,-0.0025749664026216154,-0.0025749664026216154,-0.0025749664026216154
-0.0023867031194246325,-0.0023867031194246325,-0.0023867031194246325,-0.0023867031194246325,-0.0023867031194246325,-0.0023867031194246325,-0.0023867031194246325,-0.0023867031194246325,-0.0023867031194246325,-0.0023867031194246325,-0.0023867031194246325,-0.0023867031194246325
-0.0021984059158932537,-0.0021984059158932537,-0.0021984059158932537,-0.0021984059158932537,-0.0021984059158932537,-0.0021984059158932537,-0.0021984059158932537,-0.0021984059158932537,-0.0021984059158932537,-0.0021984059158932537,-0.0021984059158932537,-0.0021984059158932537
-0.002010077468147672,-0.002010077468147672,-0.002010077468147672,-0.002010077468147672,-0.002010077468147672,-0.002010077468147672,-0.002010077468147672,-0.002010077468147672,-0.002010077468147672,-0.002010077468147672,-0.002010077468147672,-0.002010077468147672
-0.0018217204527519503,-0.0018217204527519503,-0.0018217204527519503,-0.0018217204527519503,-0.0018217204527519503,-0.0018217204527519503,-0.0018217204527519503,-0.0018217204527519503,-0.0018217204527519503,-0.0018217204527519503,-0.0018217204527519503,-0.0018217204527519503
-0.0016333375466762068,-0.0016333375466762068,-0.0016333375466762068,-0.0016333375466762068,-0.0016333375466762068,-0.0016333375466762068,-0.0016333375466762068,-0.0016333375466762068,-0.0016333375466762068,-0.0016333375466762068,-0.0016333375466762068,-0.0016333375466762068
-0.0014449314272585243,-0.0014449314272585243,-0.0014449314272585243,-0.0014449314272585243,-0.0014449314272585243,-0.0014449314272585243,-0.0014449314272585243,-0.0014449314272585243,-0.0014449314272585243,-0.0014449314272585243,-0.0014449314272585243,-0.0014449314272585243
-0.001256504772166897,-0.001256504772166897,-0.001256504772166897,-0.001256504772166897,-0.001256504772166897,-0.001256504772166897,-0.001256504772166897,-0.001256504772166897,-0.001256504772166897,-0.001256504772166897,-0.001256504772166897,-0.001256504772166897
-0.001068060259361177,-0.001068060259361177,-0.001068060259361177,-0.001068060259361177,-0.001068060259361177,-0.001068060259361177,-0.001068060259361177,-0.001068060259361177,-0.001068060259361177,-0.001068060259361177,-0.001068060259361177,-0.001068060259361177
-0.0008796005670550146,-0.0008796005670550146,-0.0008796005670550146,-0.0008796005670550146,-0.0008796005670550146,-0.0008796005670550146,-0.0008796005670550146,-0.0008796005670550146,-0.0008796005670550146,-0.0008796005670550146,-0.0008796005670550146,-0.0008796005670550146
-0.0006911283736777495,-0.0006911283736777495,-0.0006911283736777495,-0.0006911283736777495,-0.0006911283736777495,-0.0006911283736777495,-0.0006911283736777495,-0.0006911283736777495,-0.0006911283736777495,-0.0006911283736777495,-0.0006911283736777495,-0.0006911283736777495
-0.000502646357836567,-0.000502646357836567,-0.000502646357836567,-0.000502646357836567,-0.000502646357836567,-0.000502646357836567,-0.000502646357836567,-0.000502646357836567,-0.000502646357836567,-0.000502646357836567,-0.000502646357836567,-0.000502646357836567
-0.0003141571982779403,-0.0003141571982779403,-0.0003141571982779403,-0.0003141571982779403,-0.0003141571982779403,-0.0003141571982779403,-0.0003141571982779403,-0.0003141571982779403,-0.0003141571982779403,-0.0003141571982779403,-0.0003141571982779403,-0.0003141571982779403
-0.0001256635738502263,-0.0001256635738502263,-0.0001256635738502263,-0.0001256635738502263,-0.0001256635738502263,-0.0001256635738502263,-0.0001256635738502263,-0.0001256635738502263,-0.0001256635738502263,-0.0001256635738502263,-0.0001256635738502263,-0.0001256635738502263
6.283183653511788e-05,6.283183653511788e-05,6.283183653511788e-05,6.283183653511788e-05,6.283183653511788e-05,6.283183653511788e-05,6.283183653511788e-05,6.283183653511788e-05,6.283183653511788e-05,6.283183653511788e-05,6.283183653511788e-05,6.283183653511788e-05
0.0002513263539408975,0.0002513263539408975,0.0002513263539408975,0.0002513263539408975,0.0002513263539408975,0.0002513263539408975,0.0002513263539408975,0.0002513263539408975,0.0002513263539408975,0.0002513263539408975,0.0002513263539408975,0.0002513263539408975
0.0004398172994429642,0.0004398172994429642,0.0004398172994429642,0.0004398172994429642,0.0004398172994429642,0.0004398172994429642,0.0004398172994429642,0.0004398172994429642,0.0004398172994429642,0.0004398172994429642,0.0004398172994429642,0.0004398172994429642
0.0006283019941676235,0.0006283019941676235,0.0006283019941676235,0.0006283019941676235,0.0006283019941676235,0.0006283019941676235,0.0006283019941676235,0.0006283019941676235,0.0006283019941676235,0.0006283019941676235,0.0006283019941676235,0.0006283019941676235
0.0008167777593301959,0.0008167777593301959,0.0008167777593301959,0.0008167777593301959,0.0008167777593301959,0.0008167777593301959,0.0008167777593301959,0.0008167777593301959,0.0008167777593301959,0.0008167777593301959,0.0008167777593301959,0.0008167777593301959
0.0010052419162728662,0.0010052419162728662,0.0010052419162728662,0.0010052419162728662,0.0010052419162728662,0.0010052419162728662,0.0010052419162728662,0.0010052419162728662,0.0010052419162728662,0.0010052419162728662,0.0010052419162728662,0.0010052419162728662
0.0011936917865027982,0.0011936917865027982,0.0011936917865027982,0.0011936917865027982,0.0011936917865027982,0.0011936917865027982,0.0011936917865027982,0.0011936917865027982,0.0011936917865027982,0.0011936917865027982,0.0011936917865027982,0.0011936917865027982
0.0013821246917302009,0.0013821246917302009,0.0013821246917302009,0.0013821246917302009,0.0013821246917302009,0.0013821246917302009,0.0013821246917302009,0.0013821246917302009,0.0013821246917302009,0.0013821246917302009,0.0013821246917302009,0.0013821246917302009
0.0015705379539063934,0.0015705379539063934,0.0015705379539063934,0.0015705379539063934,0.0015705379539063934,0.0015705379539063934,0.0015705379539063934,0.0015705379539063934,0.0015705379539063934,0.0015705379539063934,0.0015705379539063934,0.0015705379539063934
0.0017589288952618673,0.0017589288952618673,0.0017589288952618673,0.0017589288952618673,0.0017589288952618673,0.0017589288952618673,0.0017589288952618673,0.0017589288952618673,0.0017589288952618673,0.0017589288952618673,0.0017589288952618673,0.0017589288952618673
0.0019472948383443855,0.0019472948383443855,0.0019472948383443855,0.0019472948383443855,0.0019472948383443855,0.0019472948383443855,0.0019472948383443855,0.0019472948383443855,0.0019472948383443855,0.0019472948383443855,0.0019472948383443855,0.0019472948383443855
0.0021356331060568144,0.0021356331060568144,0.0021356331060568144,0.0021356331060568144,0.0021356331060568144,0.0021356331060568144,0.0021356331060568144,0.0021356331060568144,0.0021356331060568144,0.0021356331060568144,0.0021356331060568144,0.0021356331060568144
0.00232394102169566,0.00232394102169566,0.00232394102169566,0.00232394102169566,0.00232394102169566,0.00232394102169566,0.00232394102169566,0.00232394102169566,0.00232394102169566,0.00232394102169566,0.00232394102169566,0.00232394102169566
0.0025122159089884426,0.0025122159089884426,0.0025122159089884426,0.0025122159089884426,0.0025122159089884426,0.0025122159089884426,0.0025122159089884426,0.0025122159089884426,0.0025122159089884426,0.0025122159089884426,0.0025122159089884426,0.0025122159089884426
0.002700455092132444,0.002700455092132444,0.002700455092132444,0.002700455092132444,0.002700455092132444,0.002700455092132444,0.002700455092132444,0.002700455092132444,0.002700455092132444,0.002700455092132444,0.002700455092132444,0.002700455092132444
0.002888655895832026,0.002888655895832026,0.002888655895832026,0.002888655895832026,0.002888655895832026,0.002888655895832026,0.002888655895832026,0.002888655895832026,0.002888655895832026,0.002888655895832026,0.002888655895832026,0.002888655895832026
0.0030768156453373618,0.0030768156453373618,0.0030768156453373618,0.0030768156453373618,0.0030768156453373618,0.0030768156453373618,0.0030768156453373618,0.0030768156453373618,0.0030768156453373618,0.0030768156453373618,0.0030768156453373618,0.0030768156453373618
0.003264931666481785,0.003264931666481785,0.003264931666481785,0.003264931666481785,0.003264931666481785,0.003264931666481785,0.003264931666481785,0.003264931666481785,0.003264931666481785,0.003264931666481785,0.003264931666481785,0.003264931666481785
0.003453001285720285,0.003453001285720285,0.003453001285720285,0.003453001285720285,0.003453001285720285,0.003453001285720285,0.003453001285720285,0.003453001285720285,0.003453001285720285,0.003453001285720285,0.003453001285720285,0.003453001285720285
0.0036410218301672773,0.0036410218301672773,0.0036410218301672773,0.0036410218301672773,0.0036410218301672773,0.0036410218301672773,0.0036410218301672773,0.0036410218301672773,0.0036410218301672773,0.0036410218301672773,0.0036410218301672773,0.0036410218301672773
0.0038289906276346426,0.0038289906276346426,0.0038289906276346426,0.0038289906276346426,0.0038289906276346426,0.0038289906276346426,0.0038289906276346426,0.0038289906276346426,0.0038289906276346426,0.0038289906276346426,0.0038289906276346426,0.0038289906276346426
0.004016905006669697,0.004016905006669697,0.004016905006669697,0.004016905006669697,0.004016905006669697,0.004016905006669697,0.004016905006669697,0.004016905006669697,0.004016905006669697,0.004016905006669697,0.004016905006669697,0.004016905006669697
0.0042047622965931675,0.0042047622965931675,0.0042047622965931675,0.0042047622965931675,0.0042047622965931675,0.0042047622965931675,0.0042047622965931675,0.0042047622965931675,0.0042047622965931675,0.0042047622965931675,0.0042047622965931675,0.0042047622965931675
0.004392559827537139,0.004392559827537139,0.004392559827537139,0.004392559827537139,0.004392559827537139,0.004392559827537139,0.004392559827537139,0.004392559827537139,0.004392559827537139,0.004392559827537139,0.004392559827537139,0.004392559827537139
0.004580294930483008,0.004580294930483008,0.004580294930483008,0.004580294930483008,0.004580294930483008,0.004580294930483008,0.004580294930483008,0.004580294930483008,0.004580294930483008,0.004580294930483008,0.004580294930483008,0.004580294930483008
0.004767964937299407,0.004767964937299407,0.004767964937299407,0.004767964937299407,0.004767964937299407,0.004767964937299407,0.004767964937299407,0.004767964937299407,0.004767964937299407,0.004767964937299407,0.004767964937299407,0.004767964937299407
0.004955567180780176,0.004955567180780176,0.004955567180780176,0.004955567180780176,0.004955567180780176,0.004955567180780176,0.004955567180780176,0.004955567180780176,0.004955567180780176,0.004955567180780176,0.004955567180780176,0.004955567180780176
0.005143098994682043,0.005143098994682043,0.005143098994682043,0.005143098994682043,0.005143098994682043,0.005143098994682043,0.005143098994682043,0.005143098994682043,0.005143098994682043,0.005143098994682043,0.005143098994682043,0.005143098994682043
0.005330557713763007,0.005330557713763007,0.005330557713763007,0.005330557713763007,0.005330557713763007,0.005330557713763007,0.005330557713763007,0.005330557713763007,0.005330557713763007,0.005330557713763007,0.005330557713763007,0.005330557713763007
0.005517940673819552,0.005517940673819552,0.005517940673819552,0.005517940673819552,0.005517940673819552,0.005517940673819552,0.005517940673819552,0.005517940673819552,0.005517940673819552,0.005517940673819552,0.005517940673819552,0.005517940673819552
0.00570524521172522,0.00570524521172522,0.00570524521172522,0.00570524521172522,0.00570524521172522,0.00570524521172522,0.00570524521172522,0.00570524521172522,0.00570524521172522,0.00570524521172522,0.00570524521172522,0.00570524521172522
0.005892468665467752,0.005892468665467752,0.005892468665467752,0.005892468665467752,0.005892468665467752,0.005892468665467752,0.005892468665467752,0.005892468665467752,0.005892468665467752,0.005892468665467752,0.005892468665467752,0.005892468665467752
0.006079608374187623,0.006079608374187623,0.006079608374187623,0.006079608374187623,0.006079608374187623,0.006079608374187623,0.006079608374187623,0.006079608374187623,0.006079608374187623,0.006079608374187623,0.006079608374187623,0.006079608374187623
0.0062666616782152094,0.0062666616782152094,0.0062666616782152094,0.0062666616782152094,0.0062666616782152094,0.0062666616782152094,0.0062666616782152094,0.0062666616782152094,0.0062666616782152094,0.0062666616782152094,0.0062666616782152094,0.0062666616782152094
0.006453625919109059,0.006453625919109059,0.006453625919109059,0.006453625919109059,0.006453625919109059,0.006453625919109059,0.006453625919109059,0.006453625919109059,0.006453625919109059,0.006453625919109059,0.006453625919109059,0.006453625919109059
0.006640498439693463,0.006640498439693463,0.006640498439693463,0.006640498439693463,0.006640498439693463,0.006640498439693463,0.006640498439693463,0.006640498439693463,0.006640498439693463,0.006640498439693463,0.006640498439693463,0.006640498439693463
